case_id,category,fatal_reasons
join_0196,join,
multi_table_join_0115,multi_table_join,
multi_table_join_0119,multi_table_join,
multi_table_join_0134,multi_table_join,
multi_table_join_0135,multi_table_join,
multi_table_join_0136,multi_table_join,
multi_table_join_0137,multi_table_join,
multi_table_join_0138,multi_table_join,
multi_table_join_0139,multi_table_join,
multi_table_join_0140,multi_table_join,
having_0015,having,
having_0093,having,
having_0095,having,
having_0096,having,
having_0126,having,
having_0131,having,
having_0133,having,
having_0134,having,
having_0135,having,
having_0136,having,
having_0137,having,
having_0140,having,
subquery_cte_0036,subquery_cte,
subquery_cte_0057,subquery_cte,
subquery_cte_0058,subquery_cte,
subquery_cte_0060,subquery_cte,
subquery_cte_0063,subquery_cte,
subquery_cte_0107,subquery_cte,
subquery_cte_0174,subquery_cte,
set_operations_0033,set_operations,
set_operations_0034,set_operations,
set_operations_0036,set_operations,
set_operations_0038,set_operations,
set_operations_0040,set_operations,
set_operations_0050,set_operations,
set_operations_0051,set_operations,
set_operations_0053,set_operations,
set_operations_0061,set_operations,
set_operations_0089,set_operations,
set_operations_0093,set_operations,
set_operations_0095,set_operations,
set_operations_0096,set_operations,
set_operations_0123,set_operations,
set_operations_0124,set_operations,
set_operations_0129,set_operations,
set_operations_0139,set_operations,
order_limit_topk_0044,order_limit_topk,
order_limit_topk_0115,order_limit_topk,
aggregation_0062,aggregation,
aggregation_0063,aggregation,
aggregation_0105,aggregation,
aggregation_0138,aggregation,
aggregation_0139,aggregation,
aggregation_0147,aggregation,
distinct_count_0033,distinct_count,
distinct_count_0035,distinct_count,
distinct_count_0036,distinct_count,
distinct_count_0045,distinct_count,
distinct_count_0046,distinct_count,
distinct_count_0047,distinct_count,
distinct_count_0048,distinct_count,
distinct_count_0057,distinct_count,
distinct_count_0060,distinct_count,
distinct_count_0061,distinct_count,
distinct_count_0062,distinct_count,
distinct_count_0063,distinct_count,
distinct_count_0064,distinct_count,
distinct_count_0069,distinct_count,
distinct_count_0070,distinct_count,
distinct_count_0071,distinct_count,
distinct_count_0072,distinct_count,
distinct_count_0073,distinct_count,
distinct_count_0074,distinct_count,
distinct_count_0075,distinct_count,
distinct_count_0076,distinct_count,
distinct_count_0174,distinct_count,
distinct_count_0179,distinct_count,
distinct_count_0180,distinct_count,
distinct_count_0185,distinct_count,
distinct_count_0187,distinct_count,
distinct_count_0192,distinct_count,
distinct_count_0199,distinct_count,
distinct_count_0200,distinct_count,
derived_metric_0032,derived_metric,
derived_metric_0057,derived_metric,
derived_metric_0060,derived_metric,
derived_metric_0062,derived_metric,
derived_metric_0064,derived_metric,
derived_metric_0193,derived_metric,
