case_id,latency_s
join_0001,12.51
join_0002,9.94
join_0003,16.98
join_0004,11.86
join_0005,13.09
join_0006,11.93
join_0007,12.06
join_0008,12.17
join_0009,12.2
join_0010,11.69
join_0011,12.59
join_0012,12.75
join_0013,10.77
join_0014,11.41
join_0015,9.96
join_0016,13.53
join_0017,15.44
join_0018,11.88
join_0019,11.89
join_0020,12.11
join_0021,12.42
join_0022,12.07
join_0023,12.3
join_0024,12.07
join_0025,14.01
join_0026,13.17
join_0027,13.25
join_0028,10.95
join_0029,14.78
join_0030,13.77
join_0031,15.75
join_0032,12.15
join_0033,11.09
join_0034,11.02
join_0035,15.58
join_0036,11.53
join_0037,11.28
join_0038,11.6
join_0039,16.18
join_0040,29.84
join_0041,12.58
join_0042,13.26
join_0043,12.15
join_0044,11.82
join_0045,11.73
join_0046,9.83
join_0047,11.8
join_0048,11.62
join_0049,12.27
join_0050,12.7
join_0051,12.29
join_0052,12.22
join_0053,13.48
join_0054,14.17
join_0055,12.54
join_0056,14.66
join_0057,14.53
join_0058,12.58
join_0059,9.56
join_0060,13.52
join_0061,13.51
join_0062,10.82
join_0063,13.1
join_0064,12.52
join_0065,11.16
join_0066,11.92
join_0067,10.99
join_0068,10.62
join_0069,15.39
join_0070,20.19
join_0071,14.86
join_0072,14.37
join_0073,13.56
join_0074,16.67
join_0075,13.38
join_0076,15.07
join_0077,13.54
join_0078,18.29
join_0079,15.29
join_0080,15.73
join_0081,15.96
join_0082,16.73
join_0083,15.51
join_0084,17.59
join_0085,15.52
join_0086,16.37
join_0087,16.42
join_0088,16.53
join_0089,16.9
join_0090,17.03
join_0091,16.68
join_0092,15.8
join_0093,16.04
join_0094,17.09
join_0095,16.3
join_0096,17.51
join_0097,18.75
join_0098,16.34
join_0099,16.72
join_0100,16.16
join_0101,16.06
join_0102,17.15
join_0103,17.95
join_0104,15.72
join_0105,16.43
join_0106,16.56
join_0107,16.29
join_0108,15.71
join_0109,17.21
join_0110,17.48
join_0111,16.16
join_0112,16.22
join_0113,16.53
join_0114,18.25
join_0115,18.73
join_0116,15.46
join_0117,16.66
join_0118,16.79
join_0119,17.43
join_0120,16.14
join_0121,16.76
join_0122,16.5
join_0123,18.18
join_0124,17.58
join_0125,18.16
join_0126,18.3
join_0127,18.34
join_0128,17.98
join_0129,16.97
join_0130,16.5
join_0131,19.25
join_0132,17.38
join_0133,17.19
join_0134,17.95
join_0135,15.81
join_0136,17.96
join_0137,19.11
join_0138,18.85
join_0139,15.55
join_0140,17.18
join_0141,13.5
join_0142,12.48
join_0143,0.19
join_0144,12.16
join_0145,12.5
join_0146,12.09
join_0147,5.71
join_0148,12.22
join_0149,13.36
join_0150,12.13
join_0151,5.7
join_0152,12.14
join_0153,13.23
join_0154,12.12
join_0155,5.76
join_0156,11.96
join_0157,12.4
join_0158,12.09
join_0159,5.75
join_0160,12.3
join_0161,12.77
join_0162,14.53
join_0163,5.73
join_0164,13.31
join_0165,12.84
join_0166,15.55
join_0167,5.73
join_0168,14.23
join_0169,14.41
join_0170,14.39
join_0171,5.7
join_0172,17.49
join_0173,0.21
join_0174,0.01
join_0175,0.01
join_0176,0.01
join_0177,5.74
join_0178,0.02
join_0179,0.0
join_0180,0.0
join_0181,5.77
join_0182,0.01
join_0183,0.0
join_0184,0.0
join_0185,14.05
join_0186,12.31
join_0187,15.56
join_0188,8.88
join_0189,14.43
join_0190,13.49
join_0191,14.91
join_0192,9.14
join_0193,18.19
join_0194,240.0
join_0195,240.0
join_0196,21.48
join_0197,5.7
join_0198,15.84
join_0199,12.83
join_0200,15.11
multi_table_join_0001,12.72
multi_table_join_0002,13.21
multi_table_join_0003,10.83
multi_table_join_0004,12.46
multi_table_join_0005,13.01
multi_table_join_0006,12.45
multi_table_join_0007,10.19
multi_table_join_0008,12.28
multi_table_join_0009,13.14
multi_table_join_0010,12.3
multi_table_join_0011,11.79
multi_table_join_0012,12.29
multi_table_join_0013,13.49
multi_table_join_0014,12.25
multi_table_join_0015,12.6
multi_table_join_0016,12.32
multi_table_join_0017,12.38
multi_table_join_0018,13.19
multi_table_join_0019,12.56
multi_table_join_0020,12.19
multi_table_join_0021,12.95
multi_table_join_0022,12.33
multi_table_join_0023,12.76
multi_table_join_0024,12.33
multi_table_join_0025,11.46
multi_table_join_0026,10.52
multi_table_join_0027,11.15
multi_table_join_0028,12.74
multi_table_join_0029,10.66
multi_table_join_0030,10.62
multi_table_join_0031,12.83
multi_table_join_0032,11.24
multi_table_join_0033,11.09
multi_table_join_0034,11.65
multi_table_join_0035,10.78
multi_table_join_0036,9.61
multi_table_join_0037,10.81
multi_table_join_0038,14.96
multi_table_join_0039,13.47
multi_table_join_0040,12.37
multi_table_join_0041,15.86
multi_table_join_0042,15.84
multi_table_join_0043,16.06
multi_table_join_0044,16.54
multi_table_join_0045,16.95
multi_table_join_0046,17.41
multi_table_join_0047,16.25
multi_table_join_0048,17.03
multi_table_join_0049,16.37
multi_table_join_0050,15.71
multi_table_join_0051,15.25
multi_table_join_0052,15.73
multi_table_join_0053,17.0
multi_table_join_0054,16.25
multi_table_join_0055,14.99
multi_table_join_0056,15.95
multi_table_join_0057,16.66
multi_table_join_0058,17.2
multi_table_join_0059,16.18
multi_table_join_0060,15.93
multi_table_join_0061,15.65
multi_table_join_0062,14.66
multi_table_join_0063,15.31
multi_table_join_0064,15.15
multi_table_join_0065,16.07
multi_table_join_0066,16.44
multi_table_join_0067,15.83
multi_table_join_0068,15.81
multi_table_join_0069,12.84
multi_table_join_0070,12.74
multi_table_join_0071,12.1
multi_table_join_0072,11.94
multi_table_join_0073,13.52
multi_table_join_0074,12.94
multi_table_join_0075,12.88
multi_table_join_0076,11.08
multi_table_join_0077,13.81
multi_table_join_0078,11.4
multi_table_join_0079,11.57
multi_table_join_0080,13.24
multi_table_join_0081,20.44
multi_table_join_0082,15.76
multi_table_join_0083,15.61
multi_table_join_0084,16.85
multi_table_join_0085,21.26
multi_table_join_0086,15.65
multi_table_join_0087,15.58
multi_table_join_0088,17.74
multi_table_join_0089,21.96
multi_table_join_0090,14.84
multi_table_join_0091,16.82
multi_table_join_0092,15.71
multi_table_join_0093,19.23
multi_table_join_0094,16.38
multi_table_join_0095,15.6
multi_table_join_0096,16.71
multi_table_join_0097,17.57
multi_table_join_0098,18.36
multi_table_join_0099,16.79
multi_table_join_0100,17.12
multi_table_join_0101,18.02
multi_table_join_0102,20.16
multi_table_join_0103,19.09
multi_table_join_0104,15.84
multi_table_join_0105,18.14
multi_table_join_0106,17.81
multi_table_join_0107,17.19
multi_table_join_0108,16.27
multi_table_join_0109,18.01
multi_table_join_0110,17.98
multi_table_join_0111,17.4
multi_table_join_0112,16.88
multi_table_join_0113,13.33
multi_table_join_0114,15.05
multi_table_join_0115,16.05
multi_table_join_0116,14.44
multi_table_join_0117,14.54
multi_table_join_0118,15.38
multi_table_join_0119,18.74
multi_table_join_0120,14.38
multi_table_join_0121,15.5
multi_table_join_0122,16.3
multi_table_join_0123,12.19
multi_table_join_0124,16.33
multi_table_join_0125,15.6
multi_table_join_0126,15.54
multi_table_join_0127,12.41
multi_table_join_0128,16.98
multi_table_join_0129,16.51
multi_table_join_0130,17.94
multi_table_join_0131,12.49
multi_table_join_0132,16.45
multi_table_join_0133,18.15
multi_table_join_0134,18.44
multi_table_join_0135,20.86
