case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
join_0001,join,easy,46,correct,True,12.51,70,70,llm_sql_direct_variant,False,
join_0002,join,easy,46,correct,True,9.94,70,70,llm_sql_direct_variant,False,
join_0003,join,easy,46,correct,True,16.98,70,70,llm_sql_direct_variant,False,
join_0004,join,easy,46,correct,True,11.86,70,70,llm_sql_direct_variant,False,
join_0005,join,easy,46,correct,True,13.09,35,35,llm_sql_direct_variant,False,
join_0006,join,easy,46,correct,True,11.93,35,35,llm_sql_direct_variant,False,
join_0007,join,easy,46,correct,True,12.06,35,35,llm_sql_direct_variant,False,
join_0008,join,easy,46,correct,True,12.17,35,35,llm_sql_direct_variant,False,
join_0009,join,easy,46,correct,True,12.2,47,47,llm_sql_direct_variant,False,
join_0010,join,easy,46,correct,True,11.69,47,47,llm_sql_direct_variant,False,
join_0011,join,easy,46,correct,True,12.59,47,47,llm_sql_direct_variant,False,
join_0012,join,easy,46,correct,True,12.75,47,47,llm_sql_direct_variant,False,
join_0013,join,easy,46,wrong_result,True,10.77,46,47,llm_sql_repair,True,
join_0014,join,easy,46,wrong_result,True,11.41,46,47,llm_sql_repair,True,
join_0015,join,easy,46,wrong_result,True,9.96,46,47,llm_sql_repair,True,
join_0016,join,easy,46,wrong_result,True,13.53,46,47,llm_sql_repair,True,
join_0017,join,easy,46,correct,True,15.44,12,12,llm_sql_direct_variant,False,
join_0018,join,easy,46,correct,True,11.88,12,12,llm_sql_direct_variant,False,
join_0019,join,easy,46,correct,True,11.89,12,12,llm_sql_direct_variant,False,
join_0020,join,easy,46,correct,True,12.11,12,12,llm_sql_direct_variant,False,
join_0021,join,easy,46,correct,True,12.42,30,30,llm_sql_direct_variant,False,
join_0022,join,easy,46,correct,True,12.07,30,30,llm_sql_direct_variant,False,
join_0023,join,easy,46,correct,True,12.3,30,30,llm_sql_direct_variant,False,
join_0024,join,easy,46,correct,True,12.07,30,30,llm_sql_direct_variant,False,
join_0025,join,medium,46,correct,True,14.01,14,14,llm_sql_direct_variant,False,
join_0026,join,medium,46,correct,True,13.17,14,14,llm_sql_direct_variant,False,
join_0027,join,medium,46,correct,True,13.25,14,14,llm_sql_direct_variant,False,
join_0028,join,medium,46,correct,True,10.95,14,14,llm_sql_direct_variant,False,
join_0029,join,medium,46,correct,True,14.78,0,0,llm_sql_repair,True,
join_0030,join,medium,46,correct,True,13.77,0,0,llm_sql_repair,True,
join_0031,join,medium,46,correct,True,15.75,0,0,llm_sql_repair,True,
join_0032,join,medium,46,correct,True,12.15,0,0,llm_sql_repair,True,
join_0033,join,medium,46,wrong_result,True,11.09,3,7,llm_sql_repair,True,
join_0034,join,medium,46,correct,True,11.02,7,7,llm_sql_direct_variant,False,
join_0035,join,medium,46,correct,True,15.58,7,7,llm_sql_direct_variant,False,
join_0036,join,medium,46,correct,True,11.53,7,7,llm_sql_direct_grain,False,
join_0037,join,medium,46,wrong_result,True,11.28,10,3,llm_sql_repair,True,
join_0038,join,medium,46,wrong_result,True,11.6,10,3,llm_sql_repair,True,
join_0039,join,medium,46,wrong_result,True,16.18,10,3,llm_sql_repair,True,
join_0040,join,medium,46,wrong_result,True,29.84,3,3,llm_sql_repair,True,
join_0041,join,medium,46,correct,True,12.58,42,42,llm_sql_direct_variant,False,
join_0042,join,medium,46,correct,True,13.26,42,42,llm_sql_direct_variant,False,
join_0043,join,medium,46,correct,True,12.15,42,42,llm_sql_direct_variant,False,
join_0044,join,medium,46,correct,True,11.82,42,42,llm_sql_direct_variant,False,
join_0045,join,medium,46,correct,True,11.73,172,172,llm_sql_direct_grain,False,
join_0046,join,medium,46,wrong_result,True,9.83,172,172,llm_sql_direct_grain,False,
join_0047,join,medium,46,correct,True,11.8,172,172,llm_sql_direct_variant,False,
join_0048,join,medium,46,correct,True,11.62,172,172,llm_sql_direct_grain,False,
join_0049,join,medium,46,correct,True,12.27,60,60,llm_sql_direct_variant,False,
join_0050,join,medium,46,correct,True,12.7,60,60,llm_sql_direct_variant,False,
join_0051,join,medium,46,correct,True,12.29,60,60,llm_sql_direct_variant,False,
join_0052,join,medium,46,correct,True,12.22,60,60,llm_sql_direct_variant,False,
join_0053,join,medium,46,correct,True,13.48,0,0,llm_sql_repair,True,
join_0054,join,medium,46,correct,True,14.17,0,0,llm_sql_repair,True,
join_0055,join,medium,46,correct,True,12.54,0,0,llm_sql_repair,True,
join_0056,join,medium,46,correct,True,14.66,0,0,llm_sql_repair,True,
join_0057,join,hard,46,wrong_result,True,14.53,56,36,llm_sql_direct_variant,False,
join_0058,join,hard,46,wrong_result,True,12.58,56,36,llm_sql_direct_variant,False,
join_0059,join,hard,46,wrong_result,True,9.56,56,36,llm_sql_direct_variant,False,
join_0060,join,hard,46,wrong_result,True,13.52,56,36,llm_sql_direct_variant,False,
join_0061,join,hard,46,correct,True,13.51,0,0,llm_sql_repair,True,
join_0062,join,hard,46,correct,True,10.82,0,0,llm_sql_repair,True,
join_0063,join,hard,46,correct,True,13.1,0,0,llm_sql_repair,True,
join_0064,join,hard,46,correct,True,12.52,0,0,llm_sql_repair,True,
join_0065,join,hard,46,wrong_result,True,11.16,0,36,llm_sql_repair,True,
join_0066,join,hard,46,correct,True,11.92,36,36,llm_sql_direct_variant,False,
join_0067,join,hard,46,wrong_result,True,10.99,0,36,llm_sql_repair,True,
join_0068,join,hard,46,correct,True,10.62,36,36,llm_sql_direct_variant,False,
join_0069,join,hard,46,wrong_result,True,15.39,15,15,llm_sql_direct_variant,False,
join_0070,join,hard,46,correct,True,20.19,15,15,llm_sql_direct_variant,False,
join_0071,join,hard,46,wrong_result,True,14.86,15,15,llm_sql_direct_variant,False,
join_0072,join,hard,46,wrong_columns,True,14.37,15,15,llm_sql_direct_variant,False,
join_0073,join,hard,46,wrong_result,True,13.56,578,578,llm_sql_direct_variant,False,
join_0074,join,hard,46,wrong_columns,True,16.67,578,578,llm_sql_direct_variant,False,
join_0075,join,hard,46,wrong_result,True,13.38,66,578,llm_sql_direct_variant,False,
join_0076,join,hard,46,wrong_result,True,15.07,578,578,llm_sql_direct_variant,False,
join_0077,join,hard,46,wrong_columns,True,13.54,75,2748,llm_sql_direct_grain,False,
join_0078,join,hard,46,manual_review_required,True,18.29,1000,2748,llm_sql_direct_variant,False,
join_0079,join,hard,46,manual_review_required,True,15.29,1000,2748,llm_sql_repair,True,
join_0080,join,hard,46,wrong_columns,True,15.73,1000,2748,llm_sql_direct_variant,False,
join_0081,join,easy,49,wrong_columns,True,15.96,5,5,llm_sql_direct_variant,False,
join_0082,join,easy,49,correct,True,16.73,5,5,llm_sql_direct_variant,False,
join_0083,join,easy,49,correct,True,15.51,5,5,llm_sql_direct_grain,False,
join_0084,join,easy,49,correct,True,17.59,5,5,llm_sql_direct_grain,False,
join_0085,join,easy,49,correct,True,15.52,3,3,llm_sql_direct_variant,False,
join_0086,join,easy,49,correct,True,16.37,3,3,llm_sql_direct_variant,False,
join_0087,join,easy,49,correct,True,16.42,3,3,llm_sql_direct_grain,False,
join_0088,join,easy,49,correct,True,16.53,3,3,llm_sql_direct_variant,False,
join_0089,join,easy,49,correct,True,16.9,4,4,llm_sql_direct_variant,False,
join_0090,join,easy,49,correct,True,17.03,4,4,llm_sql_direct_variant,False,
join_0091,join,easy,49,wrong_result,True,16.68,0,4,llm_sql_repair,True,
join_0092,join,easy,49,correct,True,15.8,4,4,llm_sql_direct_variant,False,
join_0093,join,easy,49,wrong_columns,True,16.04,6,6,llm_sql_direct_variant,False,
join_0094,join,easy,49,correct,True,17.09,6,6,llm_sql_direct_variant,False,
join_0095,join,easy,49,correct,True,16.3,6,6,llm_sql_direct_variant,False,
join_0096,join,easy,49,correct,True,17.51,6,6,llm_sql_direct_variant,False,
