case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
join_0001,join,easy,46,correct,True,13.36,70,70,llm_sql_direct_variant,False,
join_0002,join,easy,46,correct,True,9.93,70,70,llm_sql_direct_variant,False,
multi_table_join_0001,multi_table_join,easy,46,correct,True,15.05,70,70,llm_sql_direct_variant,False,
multi_table_join_0002,multi_table_join,easy,46,correct,True,15.43,70,70,llm_sql_direct_variant,False,
group_by_0001,group_by,easy,46,correct,True,15.21,3,3,llm_sql_direct_variant,False,
group_by_0002,group_by,easy,46,correct,True,11.59,3,3,llm_sql_direct_variant,False,
having_0001,having,easy,46,correct,True,14.74,5,5,llm_sql_direct_variant,False,
having_0002,having,easy,46,correct,True,14.43,5,5,llm_sql_direct_variant,False,
subquery_cte_0001,subquery_cte,easy,46,correct,True,12.99,76,76,llm_sql_direct_variant,False,
subquery_cte_0002,subquery_cte,easy,46,wrong_result,True,33.76,16,76,llm_sql_direct_variant,False,
set_operations_0001,set_operations,easy,46,correct,True,10.88,10,10,llm_sql_direct_variant,False,
set_operations_0002,set_operations,easy,46,correct,True,9.71,10,10,llm_sql_direct_variant,False,
order_limit_topk_0001,order_limit_topk,easy,46,wrong_result,True,11.36,5,5,llm_sql_direct_variant,False,
order_limit_topk_0002,order_limit_topk,easy,46,wrong_columns,True,14.3,5,5,llm_primary,False,
aggregation_0001,aggregation,easy,46,correct,True,10.28,1,1,llm_sql_direct_grain,False,
aggregation_0002,aggregation,easy,46,correct,True,10.51,1,1,llm_sql_direct,False,
distinct_count_0001,distinct_count,easy,46,correct,True,11.28,1,1,llm_sql_direct_variant,False,
distinct_count_0002,distinct_count,easy,46,correct,True,9.3,1,1,llm_sql_direct_variant,False,
derived_metric_0001,derived_metric,easy,46,correct,True,13.9,47,47,llm_sql_direct_variant,False,
derived_metric_0002,derived_metric,easy,46,correct,True,13.62,47,47,llm_sql_direct_variant,False,
