priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
1,54,16,plausible_clean_alternative_available,What was the total revenue from delivered orders placed in 2025?,4,llm_sql_direct,100.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(soi.line_total) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025' normalized_sql: SELECT SUM(soi.line_total) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025'","SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025' normalized_sql: SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so"
2,54,16,plausible_clean_alternative_available,What was the total revenue from delivered orders placed in 2025?,5,llm_sql_direct_grain,100.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(s.line_total) FROM sales_orders o JOIN sales_order_items s ON o.order_id = s.order_id WHERE o.order_status = 'delivered'   AND strftime('%Y', o.order_date) = '2025' normalized_sql: SELECT SUM(s.line_total) FROM sales_orders o JOIN sales_order_items s ON o.order_id = s.order_id WHERE o.order_status = 'delivered'   AND strftime('%Y', o.order_date) = '2025'","SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025' normalized_sql: SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so"
3,54,37,plausible_clean_alternative_available,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",4,llm_sql_direct,100.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.risk_level = 'low'   AND w.operating_status = 'open'   AND so.,SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.risk_level = 'low'   AND w.operating_status = 'open'   AND so.
4,54,37,plausible_clean_alternative_available,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",5,llm_sql_direct_grain,100.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT SUM(s.line_total - s.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items s JOIN products p ON s.product_id = p.product_id JOIN sales_orders so ON s.order_id = so.order_id JOIN suppliers sup ON p.supplier_id = sup.supplier_id JOIN warehouses w ON s.warehouse_id = w.warehouse_id WHERE sup.risk_level = 'low'   AND w.operating_status = 'open'   AND so.order_,SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.risk_level = 'low'   AND w.operating_status = 'open'   AND so.
5,54,41,plausible_clean_alternative_available,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,1,llm_primary,100.0,1,True,0,llm_sql_direct_grain,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" WHERE ""customers"".""customer_segment"" = ? AND ""custome",SELECT SUM(s.line_total) FROM sales_orders o JOIN customers c ON o.customer_id = c.customer_id JOIN sales_order_items s ON o.order_id = s.order_id JOIN warehouses w ON o.warehouse_id = w.warehouse_id WHERE c.account_status = 'active'   AND c.customer_segment = 'enterprise'   AND w.region = 'Northwest'   AND o.order_status = 'delivered' normalized_sql: SELECT SUM(s.line_total) FROM sales_orders o J
6,54,41,plausible_clean_alternative_available,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,2,llm_variant,100.0,1,True,0,llm_sql_direct_grain,clean-executed alternative differing from delivered wrong SQL,"SELECT ""sales_order_items"".""line_total"", SUM(""sales_order_items"".""line_total"") AS ""total_delivered_order_revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_order_items"".""warehouse_id"" = ""warehouses"".""warehouse_id",SELECT SUM(s.line_total) FROM sales_orders o JOIN customers c ON o.customer_id = c.customer_id JOIN sales_order_items s ON o.order_id = s.order_id JOIN warehouses w ON o.warehouse_id = w.warehouse_id WHERE c.account_status = 'active'   AND c.customer_segment = 'enterprise'   AND w.region = 'Northwest'   AND o.order_status = 'delivered' normalized_sql: SELECT SUM(s.line_total) FROM sales_orders o J
7,54,43,plausible_clean_alternative_available,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,2,llm_variant,100.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_order_items"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sale","SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_ord"
8,54,43,plausible_clean_alternative_available,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,3,llm_variant,100.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" WHERE ""sales_order_items"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ","SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_ord"
9,54,43,plausible_clean_alternative_available,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,4,llm_sql_direct,100.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,SELECT SUM(soi.line_total) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE soi.warehouse_id != so.warehouse_id normalized_sql: SELECT SUM(soi.line_total) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE soi.warehouse_id != so.warehouse_id,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_ord"
10,54,43,plausible_clean_alternative_available,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,5,llm_sql_direct_grain,100.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,SELECT SUM(s.line_total) FROM sales_order_items s JOIN sales_orders o ON s.order_id = o.order_id WHERE s.warehouse_id != o.warehouse_id normalized_sql: SELECT SUM(s.line_total) FROM sales_order_items s JOIN sales_orders o ON s.order_id = o.order_id WHERE s.warehouse_id != o.warehouse_id,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_ord"
