test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
1,aggregation,easy,PASS,CORRECT,How many departments are currently open?,SELECT COUNT(department_id) FROM departments WHERE operating_status = 'open',
2,aggregation,easy,PASS,CORRECT,What is the total annual budget across all departments?,SELECT SUM(annual_budget) FROM departments,
3,aggregation,easy,PASS,CORRECT,What is the average department quality rating?,SELECT AVG(departments.quality_rating) FROM departments,
4,aggregation,easy,PASS,CORRECT,How many doctors are currently active?,SELECT COUNT(doctor_id) FROM doctors WHERE active_flag = '1',
5,aggregation,easy,PASS,CORRECT,What is the average salary of all doctors?,SELECT AVG(doctors.salary) FROM doctors,
6,aggregation,easy,PASS,CORRECT,What is the highest number of years of experience among doctors?,SELECT MAX(doctors.years_experience) FROM doctors,
7,aggregation,easy,PASS,CORRECT,How many insurance policies are currently active?,"SELECT COUNT(policy_id)
FROM insurance_policies
WHERE active_flag = 1",
8,aggregation,easy,PASS,CORRECT,What is the average deductible amount across insurance policies?,SELECT AVG(deductible_amount) FROM insurance_policies,
9,aggregation,easy,PASS,CORRECT,How many patients have a chronic condition?,"SELECT COUNT(patient_id)
FROM patients
WHERE chronic_condition_flag = '1'",
10,aggregation,easy,PASS,CORRECT,What is the average patient weight?,SELECT AVG(weight_kg) FROM patients,
11,aggregation,easy,PASS,CORRECT,How many appointments have been completed?,"SELECT COUNT(appointment_id)
FROM appointments
WHERE appointment_status = 'completed'",
12,aggregation,easy,PASS,CORRECT,What is the average wait time for appointments?,SELECT AVG(wait_time_minutes) FROM appointments,
13,aggregation,easy,PASS,CORRECT,How many diagnoses are currently active?,SELECT COUNT(diagnosis_id) FROM diagnoses WHERE clinical_status = 'active',
14,aggregation,easy,PASS,CORRECT,What is the average estimated cost of prescriptions?,SELECT AVG(estimated_cost) FROM prescriptions,
15,aggregation,easy,PASS,CORRECT,What is the total billed amount across all billing claims?,SELECT SUM(billed_amount) FROM billing_claims,
16,aggregation,moderate,PASS,CORRECT,How many active doctors are accepting new patients?,"SELECT COUNT(doctor_id)
FROM doctors
WHERE active_flag = '1' AND accepting_new_patients = '1'",
17,aggregation,moderate,PASS,CORRECT,What is the average salary of board-certified doctors?,"SELECT AVG(doctors.salary)
FROM doctors
WHERE doctors.board_certified_flag = 1",
18,aggregation,moderate,PASS,CORRECT,What is the total bed capacity of accredited departments?,"SELECT SUM(departments.bed_capacity)
FROM departments
WHERE departments.accreditation_status = 'accredited'",
19,aggregation,moderate,PASS,CORRECT,What is the average occupancy of departments that offer emergency services?,"SELECT AVG(departments.current_occupancy)
FROM departments
WHERE departments.emergency_services = '1'",
20,aggregation,moderate,PASS,CORRECT,How many active insurance policies include prescription coverage?,"SELECT COUNT(*) 
FROM insurance_policies 
WHERE active_flag = 1 AND prescription_coverage = 1",
21,aggregation,moderate,PASS,CORRECT,What is the average out-of-pocket maximum for PPO plans?,"SELECT AVG(out_of_pocket_max)
FROM insurance_policies
WHERE plan_type = 'PPO'",
22,aggregation,moderate,PASS,CORRECT,How many patients prefer a language other than English?,"SELECT COUNT(patient_id)
FROM patients
WHERE preferred_language != 'English'",
23,aggregation,moderate,PASS,CORRECT,What is the average weight of patients who currently smoke?,"SELECT AVG(p.weight_kg)
FROM patients p
WHERE p.smoking_status = 'current'",
24,aggregation,moderate,PASS,CORRECT,How many appointments were completed in 2025?,"SELECT COUNT(appointment_id)
FROM appointments
WHERE appointment_status = 'completed'
  AND appointment_date LIKE '2025%'",
25,aggregation,moderate,PASS,CORRECT,What is the average wait time for urgent appointments?,"SELECT AVG(appointments.wait_time_minutes)
FROM appointments
WHERE appointments.appointment_type = 'urgent'",
26,aggregation,moderate,PASS,CORRECT,How many telehealth appointments required an interpreter?,"SELECT COUNT(appointment_id)
FROM appointments
WHERE telehealth_flag = '1' AND interpreter_required = '1'",
27,aggregation,moderate,PASS,CORRECT,What is the average follow-up interval for confirmed diagnoses?,"SELECT AVG(d.follow_up_interval_days) AS average_interval
FROM diagnoses d
WHERE d.confirmed_flag = '1'",
28,aggregation,moderate,PASS,INCORRECT,How many active prescriptions require prior authorization?,"SELECT COUNT(prescription_id)
FROM prescriptions
WHERE prior_authorization_required = '1'",Filters only prior_authorization_required and never requires prescription_status = 'active'.
29,aggregation,moderate,PASS,CORRECT,What is the total estimated cost of controlled-substance prescriptions?,"SELECT SUM(estimated_cost)
FROM prescriptions
WHERE controlled_substance_flag = '1'",
30,aggregation,moderate,PASS,INCORRECT,How many completed lab tests had an abnormal result?,"SELECT COUNT(*) AS ""count_abnormal_completed"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ?","Treats abnormal as a single equality value even though abnormal_flag stores normal, low, high, or critical."
31,aggregation,moderate,PASS,CORRECT,What is the average result value for critical lab tests?,"SELECT AVG(lab_tests.result_value)
FROM lab_tests
WHERE lab_tests.critical_flag = 1",
32,aggregation,moderate,PASS,INCORRECT,How many completed procedures required general anesthesia?,"SELECT COUNT(DISTINCT p.procedure_id) AS procedure_count
FROM procedures p
JOIN appointments a ON p.appointment_id = a.appointment_id
WHERE a.appointment_status = 'completed'
  AND p.anesthesia_type = 'general'",Uses completed appointment status instead of requiring procedure_status = 'completed'.
33,aggregation,moderate,PASS,INCORRECT,What is the average recovery time after successful procedures?,"SELECT AVG(procedures.recovery_minutes)
FROM procedures
WHERE procedures.procedure_status = 'completed'",Treats procedure_status = 'completed' as success even though successful outcome is stored in procedures.outcome.
34,aggregation,moderate,PASS,CORRECT,What is the total patient responsibility on paid claims?,"SELECT SUM(patient_responsibility)
FROM billing_claims
WHERE claim_status = 'paid'",
35,aggregation,moderate,PASS,CORRECT,What is the average number of days to payment for approved claims?,"SELECT AVG(days_to_payment)
FROM billing_claims
WHERE claim_status = 'approved'",
36,aggregation,hard,PASS,INCORRECT,How many active patients have a primary doctor who is accepting new patients?,"SELECT COUNT(DISTINCT p.patient_id)
FROM patients p
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
WHERE d.active_flag = '1'
  AND d.accepting_new_patients = '1'","The query asks for active patients, but patients has no activity-status column; the SQL substitutes an active-doctor condition."
37,aggregation,hard,PASS,CORRECT,What is the average salary of doctors working in accredited departments with emergency services?,"SELECT AVG(d.salary)
FROM doctors d
JOIN departments dept ON d.department_id = dept.department_id
WHERE dept.accreditation_status = 'accredited'
  AND dept.emergency_services = '1'",
38,aggregation,hard,PASS,CORRECT,What is the total billed amount for completed appointments in 2025?,"SELECT SUM(bc.billed_amount) AS total_billed_amount
FROM billing_claims bc
JOIN appointments a ON bc.appointment_id = a.appointment_id
WHERE a.appointment_status = 'completed'
  AND a.appointment_date LIKE '2025%'",
39,aggregation,hard,PASS,CORRECT,What is the average patient responsibility for claims tied to urgent appointments?,"SELECT AVG(bc.patient_responsibility)
FROM billing_claims bc
JOIN appointments a ON bc.appointment_id = a.appointment_id
WHERE a.appointment_type = 'urgent'",
40,aggregation,hard,PASS,CORRECT,How many patients with chronic conditions received a confirmed diagnosis?,"SELECT COUNT(DISTINCT p.patient_id)
FROM patients p
JOIN diagnoses d ON p.patient_id = d.patient_id
WHERE p.chronic_condition_flag = '1'
  AND d.confirmed_flag = '1'",
41,aggregation,hard,PASS,CORRECT,What is the total estimated prescription cost for patients covered by active PPO policies?,"SELECT SUM(p.estimated_cost)
FROM prescriptions p
JOIN patients pat ON p.patient_id = pat.patient_id
JOIN insurance_policies ip ON pat.policy_id = ip.policy_id
WHERE ip.plan_type = 'PPO' AND ip.active_flag = 1",
42,aggregation,hard,PASS,INCORRECT,How many appointments for patients with high deductibles were completed?,"SELECT COUNT(*) 
FROM appointments 
JOIN billing_claims ON appointments.appointment_id = billing_claims.appointment_id 
WHERE appointments.appointment_status = 'completed' 
  AND billing_claims.deductible_amount > (
    SELECT AVG(deductible_amount) 
    FROM billing_claims
  )",Uses claim-level deductible_amount and counts joined claim rows rather than patients whose policy has a high deductible.
43,aggregation,hard,PASS,CORRECT,What is the average wait time for appointments handled by board-certified doctors?,"SELECT AVG(a.wait_time_minutes)
FROM appointments a
JOIN doctors d ON a.doctor_id = d.doctor_id
WHERE d.board_certified_flag = 1",
44,aggregation,hard,PASS,INCORRECT,What is the total allowed amount for claims submitted for procedures requiring anesthesia?,"SELECT SUM(bc.allowed_amount)
FROM billing_claims bc
JOIN procedures p ON bc.appointment_id = p.appointment_id
WHERE p.anesthesia_type IS NOT NULL AND p.anesthesia_type != ''",Includes anesthesia_type = 'none' and can duplicate claim allowed amounts when an appointment has multiple procedures.
45,aggregation,hard,PASS,CORRECT,How many abnormal lab tests belong to patients with chronic conditions?,"SELECT COUNT(lab_tests.lab_test_id)
FROM lab_tests
JOIN patients ON lab_tests.patient_id = patients.patient_id
WHERE lab_tests.abnormal_flag IN ('critical', 'high', 'low')
  AND patients.chronic_condition_flag = 1",
46,aggregation,hard,PASS,INCORRECT,What is the average procedure cost in departments with a quality rating above 4?,"SELECT d.department_name
FROM departments d
JOIN procedures p ON d.department_id = p.department_id
WHERE d.quality_rating > 4
GROUP BY d.department_id, d.department_name
HAVING AVG(p.estimated_cost) IS NOT NULL",Returns department names only and never returns the requested average procedure cost.
47,aggregation,hard,PASS,INCORRECT,How many patients received both a diagnosis and a prescription during the same appointment?,"SELECT COUNT(DISTINCT a.appointment_id)
FROM appointments a
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
JOIN diagnoses d ON a.appointment_id = d.appointment_id
JOIN doctors doc ON a.doctor_id = doc.doctor_id
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
JOIN prescriptions p ON a.appointment_id = p.appointment_id",Counts distinct appointments rather than patients and unnecessarily requires a billing claim.
48,aggregation,hard,PASS,CORRECT,What is the total insurance-paid amount for claims associated with completed appointments?,"SELECT SUM(b.insurance_paid_amount)
FROM billing_claims b
JOIN appointments a ON b.appointment_id = a.appointment_id
WHERE a.appointment_status = 'completed'",
49,aggregation,hard,PASS,CORRECT,What is the average number of days to payment for claims on active insurance policies?,"SELECT AVG(bc.days_to_payment)
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
WHERE ip.active_flag = '1'",
