case_id,database_id,database_name,difficulty,case_name,expected_subset,expected_superset,actual_relationship,explanation,subset_query,superset_query
3,54,sales,medium,Active Gold customers with order activity — four query mixed,Q1,Q2,query_b_contained_in_query_a,"Query 2 is contained in Query 1 on the current database. (compared on group keys customer_id,first_name,last_name)","Which customers have active account status, have placed at least one delivered order, and have placed at least one online order?",Which customers have active account status and have placed at least one delivered order?
3,54,sales,medium,Active Gold customers with order activity — four query mixed,Q1,Q3,unknown,Cannot compare grouped queries: Query 3 (SELECT DISTINCT grouped query is not normalized).,"Which customers have active account status, have placed at least one delivered order, and have placed at least one online order?",Which customers have placed at least one delivered order and have placed at least one online order?
13,54,sales,medium,Platinum customers and fulfillment behavior — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys customer_id,first_name,last_name)","Which customers belong to the Platinum loyalty tier, have placed at least one gift order, and have received at least one fully fulfilled order?",Which customers have placed at least one gift order and have received at least one fully fulfilled order?
14,54,sales,hard,Platinum customers and fulfillment behavior — five query multi parent,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys customer_id,first_name,last_name)","Which customers belong to the Platinum loyalty tier, prefer email contact, have placed at least one gift order, and have received at least one fully fulfilled order?","Which customers belong to the Platinum loyalty tier, prefer email contact, and have received at least one fully fulfilled order?"
15,54,sales,medium,Platinum customers and fulfillment behavior — three query dual parent,Q1,Q2,incomparable_on_current_database,"Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on group keys customer_id,first_name,last_name)","Which customers belong to the Platinum loyalty tier, have received at least one fully fulfilled order, and have an order containing a backordered item?",Which customers belong to the Platinum loyalty tier and have received at least one fully fulfilled order?
18,54,sales,medium,High-risk customers and warehouse-linked orders — four query mixed,Q1,Q2,incomparable_on_current_database,"Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on group keys customer_id,first_name,last_name)","Which customers have a risk score above 70, have placed an order worth more than 1000 dollars, and have ordered from a warehouse in the Northwest region?",Which customers have a risk score above 70 and have placed an order worth more than 1000 dollars?
18,54,sales,medium,High-risk customers and warehouse-linked orders — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys customer_id,first_name,last_name)","Which customers have a risk score above 70, have placed an order worth more than 1000 dollars, and have ordered from a warehouse in the Northwest region?",Which customers have placed an order worth more than 1000 dollars and have ordered from a warehouse in the Northwest region?
19,54,sales,hard,High-risk customers and warehouse-linked orders — five query multi parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['customer_id', 'first_name', 'last_name'] vs ['customer_id']).","Which customers have a risk score above 70, have a positive current balance, have placed an order worth more than 1000 dollars, and have ordered from a warehouse in the Northwest region?","Which customers have a risk score above 70, have a positive current balance, and have placed an order worth more than 1000 dollars?"
19,54,sales,hard,High-risk customers and warehouse-linked orders — five query multi parent,Q1,Q3,incomparable_on_current_database,Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other.,"Which customers have a risk score above 70, have a positive current balance, have placed an order worth more than 1000 dollars, and have ordered from a warehouse in the Northwest region?","Which customers have a risk score above 70, have a positive current balance, and have ordered from a warehouse in the Northwest region?"
19,54,sales,hard,High-risk customers and warehouse-linked orders — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 4 (no SQL text was generated).,"Which customers have a risk score above 70, have a positive current balance, have placed an order worth more than 1000 dollars, and have ordered from a warehouse in the Northwest region?","Which customers have a positive current balance, have placed an order worth more than 1000 dollars, and have ordered from a warehouse in the Northwest region?"
20,54,sales,hard,High-risk customers and warehouse-linked orders — three query dual parent,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other.,"Which customers have a risk score above 70, have ordered from a warehouse in the Northwest region, and have never received a delivered order?",Which customers have a risk score above 70 and have ordered from a warehouse in the Northwest region?
