test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
1,aggregation,easy,PASS,CORRECT,How many students currently have active status?,SELECT COUNT(student_id) FROM students WHERE student_status = 'active',
2,aggregation,easy,PASS,CORRECT,What is the average cumulative GPA across all students?,SELECT AVG(students.cumulative_gpa) FROM students,
3,aggregation,easy,PASS,INCORRECT,What is the highest number of credits earned by any student?,SELECT MAX(credits_earned) FROM enrollments,Uses the maximum credits from one enrollment row instead of the credits earned by a student at student grain.
4,aggregation,easy,PASS,CORRECT,How many departments are currently active?,SELECT COUNT(department_id) FROM departments WHERE active_flag = '1',
5,aggregation,easy,PASS,CORRECT,What is the combined annual budget of all departments?,SELECT SUM(annual_budget) FROM departments,
6,aggregation,easy,PASS,CORRECT,What is the average faculty count across departments?,SELECT AVG(faculty_count) FROM departments,
7,aggregation,easy,PASS,CORRECT,How many instructors are employed full time?,SELECT COUNT(instructor_id) FROM instructors WHERE employment_type = 'full_time',
8,aggregation,easy,PASS,CORRECT,What is the average salary of all instructors?,SELECT AVG(salary) FROM instructors,
9,aggregation,easy,PASS,CORRECT,What is the highest performance rating among instructors?,SELECT performance_rating FROM instructors ORDER BY performance_rating DESC LIMIT 1,
10,aggregation,easy,PASS,CORRECT,How many programs are delivered online?,SELECT COUNT(program_id) FROM programs WHERE delivery_mode = 'online',
11,aggregation,easy,PASS,CORRECT,What is the average tuition per credit across all programs?,SELECT AVG(tuition_per_credit) FROM programs,
12,aggregation,easy,PASS,CORRECT,How many courses are currently active?,SELECT COUNT(course_id) FROM courses WHERE active_flag = '1',
13,aggregation,easy,PASS,CORRECT,What is the total enrollment count recorded across all courses?,SELECT SUM(enrolled_count) FROM courses,
14,aggregation,easy,PASS,CORRECT,How many enrollments have completed status?,SELECT COUNT(enrollment_id) FROM enrollments WHERE enrollment_status = 'completed',
15,aggregation,easy,PASS,CORRECT,What is the average attendance percentage across all enrollment records?,"SELECT AVG(att.attendance_percentage) AS average_attendance_percentage
FROM enrollments att",
16,aggregation,moderate,PASS,CORRECT,How many active students are enrolled in bachelor programs?,"SELECT COUNT(DISTINCT s.student_id)
FROM students s
JOIN programs p ON s.program_id = p.program_id
WHERE s.student_status = 'active' AND p.degree_level = 'bachelor'",
17,aggregation,moderate,PASS,CORRECT,What is the average GPA of international students?,"SELECT AVG(students.cumulative_gpa)
FROM students
WHERE students.citizenship_status = 'international'",
18,aggregation,moderate,PASS,INCORRECT,What is the total number of credits earned by students receiving financial aid?,"SELECT SUM(e.credits_earned)
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
WHERE s.financial_aid_flag = '1'",Sums enrollment-level credits rather than the cumulative credits of financial-aid students.
19,aggregation,moderate,PASS,INCORRECT,How many students are expected to graduate in 2027?,"SELECT COUNT(*) 
FROM students 
WHERE expected_graduation_date LIKE '%2027'","Uses LIKE '%2027' on ISO dates, which searches for dates ending in 2027 instead of dates in the year 2027."
20,aggregation,moderate,PASS,CORRECT,What is the average annual budget of accredited departments?,"SELECT AVG(departments.annual_budget)
FROM departments
WHERE departments.accreditation_status = 'accredited'",
21,aggregation,moderate,PASS,CORRECT,What is the combined student count of departments on the main campus?,"SELECT SUM(departments.student_count)
FROM departments
WHERE departments.campus_code = 'MAIN'",
22,aggregation,moderate,PASS,CORRECT,What is the average salary of tenured instructors?,"SELECT AVG(instructors.salary)
FROM instructors
WHERE instructors.tenure_status = 'tenured'",
23,aggregation,moderate,PASS,CORRECT,How many instructors hired after 2020 are still active?,SELECT COUNT(instructor_id) FROM instructors WHERE hire_date > '2020-12-31' AND active_flag = '1',
24,aggregation,moderate,PASS,CORRECT,What is the average performance rating of instructors researching artificial intelligence?,"SELECT AVG(instructors.performance_rating)
FROM instructors
WHERE instructors.research_area = 'AI'",
25,aggregation,moderate,PASS,CORRECT,What is the total current enrollment across active master programs?,SELECT SUM(current_enrollment) FROM programs WHERE degree_level = 'master' AND active_flag = '1',
26,aggregation,moderate,PASS,CORRECT,What is the average application fee for hybrid programs?,"SELECT AVG(programs.application_fee)
FROM programs
WHERE programs.delivery_mode = 'hybrid'",
27,aggregation,moderate,PASS,CORRECT,How many courses offered in 2025 use online delivery?,"SELECT COUNT(course_id)
FROM courses
WHERE academic_year = 2025
  AND delivery_mode = 'online'",
28,aggregation,moderate,PASS,CORRECT,What is the average course capacity for graduate-level courses?,"SELECT AVG(courses.capacity)
FROM courses
WHERE courses.course_level = 'graduate'",
29,aggregation,moderate,PASS,CORRECT,What is the total tuition amount across completed enrollments?,"SELECT SUM(tuition_amount)
FROM enrollments
WHERE enrollment_status = 'completed'",
30,aggregation,moderate,PASS,CORRECT,What is the average numeric grade for completed letter-graded enrollments?,"SELECT AVG(numeric_grade)
FROM enrollments
WHERE enrollment_status = 'completed'
  AND grading_option = 'letter'",
31,aggregation,moderate,PASS,CORRECT,How many advising appointments were completed?,SELECT COUNT(*) FROM academic_advising WHERE completed_flag = '1',
32,aggregation,moderate,PASS,CORRECT,What is the average advising satisfaction score for career appointments?,"SELECT AVG(student_satisfaction)
FROM academic_advising
WHERE appointment_type = 'career'",
33,aggregation,moderate,PASS,CORRECT,How many attendance records were marked absent?,SELECT COUNT(attendance_id) FROM attendance_records WHERE attendance_status = 'absent',
