database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
54,sales,16,aggregation,moderate,What was the total revenue from delivered orders placed in 2025?,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct_variant,False,False,Uses summed line-item revenue instead of the sales-order grand total requested at order grain.,"SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' AND strftime('%Y', so.order_date) = '2025'",True,False,
54,sales,18,aggregation,moderate,What is the total discount amount given on delivered orders?,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct,False,False,Sums line-item discounts rather than the order-level discount amount.,SELECT SUM(soi.discount_amount) AS total_discount_amount FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' GROUP BY so.order_status HAVING so.order_status = 'delivered',True,False,
54,sales,35,aggregation,moderate,"What is the average discount percentage on delivered orders, based on discount amount divided by subtotal?",PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,1,6,llm_sql_direct_variant,False,False,"Averages each line discount against the order subtotal, creating the wrong grain and repeated denominators.",SELECT AVG(CAST(soi.discount_amount AS REAL) / so.subtotal) AS average_discount_percentage FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' AND so.subtotal > 0,True,False,
54,sales,37,aggregation,hard,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,6,llm_sql_direct_variant,False,False,The shipped-profit formula mixes full line revenue with shipped quantity and product standard cost.,SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.risk_level = 'low' AND w.operating_status = 'open' AND so.orde,True,False,
54,sales,41,aggregation,hard,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,4,llm_sql_direct_grain,False,False,Uses line-item revenue instead of delivered sales-order revenue at order grain.,SELECT SUM(s.line_total) FROM sales_orders o JOIN customers c ON o.customer_id = c.customer_id JOIN sales_order_items s ON o.order_id = s.order_id JOIN warehouses w ON o.warehouse_id = w.warehouse_id WHERE c.account_status = 'active' AND c.customer_segment = 'enterprise' AND w.region = 'Northwest' AND o.order_status = 'delivered',True,False,
54,sales,43,aggregation,hard,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_primary,False,False,Compares the order warehouse to a literal parameter instead of comparing it with the item warehouse.,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""warehouse_id"" != ?",True,True,
54,sales,44,aggregation,hard,What is the combined annual revenue of suppliers whose products appeared on delivered orders?,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,grain_contract,all_candidates_received_fatal_validation,6,6,6,None,True,False,No SQL was returned.,<NO SQL GENERATED>,True,False,
54,sales,48,aggregation,hard,What is the total gross profit from non-discontinued products sold through online or partner orders?,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,6,llm_sql_repair,True,True,The gross-profit expression subtracts an adjusted line subtotal instead of the item cost.,"SELECT SUM(soi.line_total - (soi.line_subtotal - soi.line_subtotal * soi.discount_pct / 100.0)) AS total_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE p.discontinued_flag = '0' AND so.sales_channel IN ('online', 'partner')",True,False,
54,sales,52,derived_metric,easy,Show each product with the discount amount from list price to sale price.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,7,0,7,llm_sql_direct_variant,True,False,Returns list and sale prices but never calculates their difference.,"SELECT product_id, product_name, list_price, sale_price FROM products",True,False,
54,sales,62,derived_metric,easy,Show each warehouse with its estimated used capacity units based on utilization percentage.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_variant_1,False,False,"Returns SUM(capacity_units), not capacity multiplied by utilization percentage.","SELECT ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"" AS ""capacity_units"", ""warehouses"".""current_utilization_pct"" AS ""current_utilization_pct"", SUM(""warehouses"".""capacity_units"") AS ""estimated_used_capacity_units"" FROM ""warehouses"" GROUP BY ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct""",True,True,
