database_id,test_id,category,difficulty,question,selected_sql,audit_reason,failure_pattern,selected_candidate
54,37,aggregation,hard,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.risk_level = 'low' AND w.operating_status = 'open' AND so.orde,The shipped-profit formula mixes full line revenue with shipped quantity and product standard cost.,aggregation_or_formula_error,llm_sql_direct_variant
54,90,derived_metric,hard,"For each product category, calculate total gross profit divided by total line revenue.","SELECT p.category, SUM(soi.line_total - soi.line_subtotal) * 1.0 / SUM(soi.line_subtotal) AS profit_margin FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category",Uses line_total - line_subtotal as profit and divides by line_subtotal rather than line revenue.,aggregation_or_formula_error,llm_sql_direct_variant
54,95,derived_metric,hard,"For each warehouse region, calculate shipped units divided by total warehouse capacity.","SELECT w.region, SUM(soi.quantity_shipped) * 1.0 / w.capacity_units AS shipped_units_per_capacity FROM sales_order_items soi JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY w.region, w.capacity_units",Groups by region and individual capacity value; denominator is not total regional capacity.,aggregation_or_formula_error,llm_sql_direct
54,99,derived_metric,hard,"For each product category, calculate its share of total delivered line revenue and its share of total gross profit.","WITH delivered_totals AS ( SELECT SUM(s.line_total) AS total_revenue, SUM(s.line_total - s.line_subtotal) AS total_gross_profit FROM sales_order_items s JOIN sales_orders o ON s.order_id = o.order_id WHERE o.order_status = 'delivered' ), category_stats AS ( SELECT p.category, SUM(s.line_total) AS category_revenue, SUM(s.line_total - s.line_subtotal) AS category_gross_profit FROM products p JOIN sa","Uses line_total - line_subtotal as gross profit, so both requested shares use an incorrect profit measure.",aggregation_or_formula_error,llm_sql_repair
54,400,order_limit_topk,hard,Show the top 5 warehouse regions by gross profit per shipped unit.,"SELECT region FROM ( SELECT w.region, (SUM(soi.line_total) - SUM(soi.unit_cost * soi.quantity_shipped)) * 1.0 / SUM(soi.quantity_shipped) AS gross_profit_per_shipped_unit FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE soi.quantity_shipped > 0 GROUP BY w.region ) ORDER BY gross_profit_per_shipped_unit DESC L","Mixes full line revenue with shipped-unit cost, so the gross profit per shipped unit is incorrect for partial shipments.",aggregation_or_formula_error,llm_sql_direct_variant
54,460,subquery_cte,easy,List warehouses that have never fulfilled an order item.,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w WHERE NOT EXISTS ( SELECT 1 FROM sales_order_items soi WHERE soi.warehouse_id = w.warehouse_id )",Treats any assigned order item as a fulfillment and does not check fulfillment_status.,aggregation_or_formula_error,llm_sql_direct_variant
54,492,subquery_cte,hard,List warehouses whose backordered-item count is above the average for warehouses in the same region.,"WITH warehouse_backorders AS ( SELECT w.warehouse_id, w.warehouse_name, w.region, SUM(soi.quantity_backordered) AS total_backordered FROM warehouses w JOIN sales_order_items soi ON w.warehouse_id = soi.warehouse_id GROUP BY w.warehouse_id, w.warehouse_name, w.region ), region_averages AS ( SELECT region, AVG(total_backordered) AS avg_backordered FROM warehouse_backorders GROUP BY region ) SELECT w","Sums backordered units, while the query asks for the count of backordered items.",aggregation_or_formula_error,llm_sql_direct_variant
55,18,aggregation,moderate,What is the total number of credits earned by students receiving financial aid?,SELECT SUM(e.credits_earned) FROM enrollments e JOIN students s ON e.student_id = s.student_id WHERE s.financial_aid_flag = '1',Sums enrollment-level credits rather than the cumulative credits of financial-aid students.,aggregation_or_formula_error,llm_sql_direct_variant
55,44,aggregation,hard,What is the average numeric grade for students whose advising risk level is high?,"WITH high_risk_students AS (     SELECT DISTINCT student_id     FROM academic_advising     WHERE academic_risk_level = 'high' ), student_grades AS (     SELECT e.student_id, AVG(e.numeric_grade) AS avg_grade     FROM enrollments e     GROUP BY e.student_id ) SELECT AVG(sg.avg_grade) FROM student_grades sg JOIN high_risk_students hrs ON sg.student_id = hrs.student_id",Averages per-student averages equally instead of averaging the numeric-grade records belonging to high-risk students.,aggregation_or_formula_error,llm_sql_repair
55,51,derived_metric,easy,Show each department with the number of employees formed by adding its faculty count and staff count.,"SELECT ""departments"".""department_name"", SUM(""departments"".""faculty_count"") AS ""total_employees"", SUM(""departments"".""staff_count"") AS ""total_employees"" FROM ""departments"" GROUP BY ""departments"".""department_name""",Returns separate faculty and staff sums with the same alias instead of adding faculty_count and staff_count.,aggregation_or_formula_error,llm_primary
55,168,group_by,moderate,Show total credits earned by student year level.,"SELECT s.current_year, SUM(e.credits_earned) AS total_credits_earned FROM enrollments e JOIN students s ON e.student_id = s.student_id GROUP BY s.current_year",Sums enrollment-level credits instead of student cumulative credits by current year.,aggregation_or_formula_error,llm_sql_direct_variant
