kind,group,database_id,test_id,category,difficulty,question,before_sql,before_verdict,audit_reason,rerun_status,after_sql,after_verdict,recovered
failure_rerun,aggregation_or_formula_error,54,460,subquery_cte,easy,List warehouses that have never fulfilled an order item.,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w WHERE NOT EXISTS ( SELECT 1 FROM sales_order_items soi WHERE soi.warehouse_id = w.warehouse_id )",INCORRECT,Treats any assigned order item as a fulfillment and does not check fulfillment_status.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,aggregation_or_formula_error,55,51,derived_metric,easy,Show each department with the number of employees formed by adding its faculty count and staff count.,"SELECT ""departments"".""department_name"", SUM(""departments"".""faculty_count"") AS ""total_employees"", SUM(""departments"".""staff_count"") AS ""total_employees"" FROM ""departments"" GROUP BY ""departments"".""department_name""",INCORRECT,Returns separate faculty and staff sums with the same alias instead of adding faculty_count and staff_count.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,aggregation_or_formula_error,56,51,derived_metric,easy,Show each department with the number of unused beds based on bed capacity minus current occupancy.,"SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"", SUM(""departments"".""bed_capacity"") AS ""unused_beds"" FROM ""departments"" GROUP BY ""departments"".""department_name""",INCORRECT,Sums bed_capacity instead of calculating bed_capacity - current_occupancy.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,aggregation_or_formula_error,57,58,derived_metric,easy,"Show each coach with total matches coached based on wins, losses, and draws.","SELECT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", SUM(""coaches"".""wins"") AS ""total_wins"", SUM(""coaches"".""losses"") AS ""total_losses"", SUM(""coaches"".""draws"") AS ""total_draws"", SUM(""coaches"".""wins"") AS ""total_matches_coached"", SUM(""coaches"".""losses"") AS ""total_matches_coached_add"", SUM(""coaches"".""draws"") AS ""total_matches_coached_add2"" FROM ""coaches"" GROUP BY ""coaches"".""coach",INCORRECT,"Returns separate sums of wins, losses, and draws instead of adding them into total matches coached.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,aggregation_or_formula_error,54,37,aggregation,hard,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.risk_level = 'low' AND w.operating_status = 'open' AND so.orde,INCORRECT,The shipped-profit formula mixes full line revenue with shipped quantity and product standard cost.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,aggregation_or_formula_error,55,44,aggregation,hard,What is the average numeric grade for students whose advising risk level is high?,"WITH high_risk_students AS (     SELECT DISTINCT student_id     FROM academic_advising     WHERE academic_risk_level = 'high' ), student_grades AS (     SELECT e.student_id, AVG(e.numeric_grade) AS avg_grade     FROM enrollments e     GROUP BY e.student_id ) SELECT AVG(sg.avg_grade) FROM student_grades sg JOIN high_risk_students hrs ON sg.student_id = hrs.student_id",INCORRECT,Averages per-student averages equally instead of averaging the numeric-grade records belonging to high-risk students.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,aggregation_or_formula_error,56,92,derived_metric,hard,"For each appointment type, calculate prescription cost per completed appointment.","SELECT a.appointment_type, SUM(p.estimated_cost) * 1.0 / COUNT(DISTINCT a.appointment_id) AS prescription_cost_per_completed_appointment FROM appointments a JOIN prescriptions p ON a.appointment_id = p.appointment_id WHERE a.appointment_status = 'completed' GROUP BY a.appointment_type",INCORRECT,"Divides by completed appointments that have prescriptions, not all completed appointments of each type.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,aggregation_or_formula_error,57,91,derived_metric,hard,"For each team, calculate injury games missed per active player.","SELECT t.team_id, t.team_name, SUM(i.games_missed) * 1.0 / COUNT(DISTINCT p.player_id) AS injury_games_missed_per_active_player FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT p.player_id) > 0",INCORRECT,"The inner injury join makes the denominator include only active players who have injuries, not all active players on the team.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,missing_metric_or_output,54,52,derived_metric,easy,Show each product with the discount amount from list price to sale price.,"SELECT product_id, product_name, list_price, sale_price FROM products",INCORRECT,Returns list and sale prices but never calculates their difference.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,missing_metric_or_output,55,52,derived_metric,easy,Show each department with its annual budget per enrolled department student.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"", SUM(""programs"".""current_enrollment"") AS ""total_enrolled_students"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget""",INCORRECT,Returns annual budget and enrollment totals but never divides budget by enrolled students.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
