database_id,test_id,verdict,rule,severity,message
54,7,CORRECT,missing_requested_derived_expression,warning,question requests a calculated add but no output expression computes it (only operands returned)
54,12,CORRECT,missing_requested_derived_expression,warning,question requests a calculated percentage but no output expression computes it (only operands returned)
54,15,CORRECT,missing_requested_derived_expression,warning,question requests a calculated add but no output expression computes it (only operands returned)
54,32,CORRECT,missing_requested_derived_expression,warning,question requests a calculated add but no output expression computes it (only operands returned)
54,35,INCORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,42,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,48,INCORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,53,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,53,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,54,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,54,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,55,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,55,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,56,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,56,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,59,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,60,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,62,INCORRECT,missing_requested_derived_expression,warning,question requests a calculated percentage but no output expression computes it (only operands returned)
54,63,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,63,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,67,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,68,INCORRECT,missing_requested_derived_expression,warning,question requests a calculated percentage but no output expression computes it (only operands returned)
54,69,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,70,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,71,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,71,CORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,72,INCORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
54,72,INCORRECT,missing_zero_denominator_handling,diagnostic,division denominator is not guarded against zero (NULLIF/CASE)
54,73,CORRECT,unsafe_integer_division,warning,integer division without REAL cast may truncate a ratio
