database_id,test_id,pattern,difficulty,classification,selected_source,selected_score,fix_candidate_source,fix_candidate_score,num_clean_fix_candidates,num_rejected_fix_candidates,question,audit_reason,selected_sql,fix_candidate_sql
55,51,aggregation_or_formula_error,easy,no_correct_candidate_generated,llm_primary,85.0,,,0,0,Show each department with the number of employees formed by adding its faculty count and staff count.,Returns separate faculty and staff sums with the same alias instead of adding faculty_count and staff_count.,"SELECT ""departments"".""department_name"", SUM(""departments"".""faculty_count"") AS ""total_employees"", SUM(""departments"".""staff_count"") AS ""total_employees"" FROM ""departments"" GROUP BY ""departments"".""department_name""",
56,51,aggregation_or_formula_error,easy,correct_candidate_generated_but_not_selected,llm_variant_1,80.0,llm_sql_direct,88.0,2,0,Show each department with the number of unused beds based on bed capacity minus current occupancy.,Sums bed_capacity instead of calculating bed_capacity - current_occupancy.,"SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"", SUM(""departments"".""bed_capacity"") AS ""unused_beds"" FROM ""departments"" GROUP BY ""departments"".""department_name""","SELECT      d.department_name,      d.bed_capacity,      d.current_occupancy,     (d.bed_capacity - d.current_occupancy) AS unused_beds FROM departments d GROUP BY d.department_id normalized_sql: SELECT      d.department_name,      d.bed_capacity,      d.current_occupancy,     (d.bed_capacity - d.cu"
57,58,aggregation_or_formula_error,easy,no_correct_candidate_generated,llm_variant_2,87.0,,,0,0,"Show each coach with total matches coached based on wins, losses, and draws.","Returns separate sums of wins, losses, and draws instead of adding them into total matches coached.","SELECT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", SUM(""coaches"".""wins"") AS ""total_wins"", SUM(""coaches"".""losses"") AS ""total_losses"", SUM(""coaches"".""draws"") AS ""total_draws"", SUM(""coaches"".""wins"") AS ""total_matches_coached"", SUM(""coaches"".""losses"") AS ""total_matches_coached_a",
54,37,aggregation_or_formula_error,hard,no_correct_candidate_generated,llm_sql_direct_variant,100.0,,,0,0,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",The shipped-profit formula mixes full line revenue with shipped quantity and product standard cost.,SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.,
55,44,aggregation_or_formula_error,hard,no_correct_candidate_generated,llm_sql_repair,91.0,,,0,0,What is the average numeric grade for students whose advising risk level is high?,Averages per-student averages equally instead of averaging the numeric-grade records belonging to high-risk students.,"WITH high_risk_students AS (     SELECT DISTINCT student_id     FROM academic_advising     WHERE academic_risk_level = 'high' ), student_grades AS (     SELECT e.student_id, AVG(e.numeric_grade) AS avg_grade     FROM enrollments e     GROUP BY e.student_id ) SELECT AVG(sg.avg_grade) FROM student_gra",
56,92,aggregation_or_formula_error,hard,no_correct_candidate_generated,llm_sql_direct_grain,92.0,,,0,0,"For each appointment type, calculate prescription cost per completed appointment.","Divides by completed appointments that have prescriptions, not all completed appointments of each type.","SELECT a.appointment_type, SUM(p.estimated_cost) * 1.0 / COUNT(DISTINCT a.appointment_id) AS prescription_cost_per_completed_appointment FROM appointments a JOIN prescriptions p ON a.appointment_id = p.appointment_id WHERE a.appointment_status = 'completed' GROUP BY a.appointment_type",
57,91,aggregation_or_formula_error,hard,no_correct_candidate_generated,llm_sql_direct_grain,90.0,,,0,0,"For each team, calculate injury games missed per active player.","The inner injury join makes the denominator include only active players who have injuries, not all active players on the team.","SELECT t.team_id, t.team_name, SUM(i.games_missed) * 1.0 / COUNT(DISTINCT p.player_id) AS injury_games_missed_per_active_player FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DIS",
55,52,missing_metric_or_output,easy,no_correct_candidate_generated,llm_variant_2,67.0,,,0,0,Show each department with its annual budget per enrolled department student.,Returns annual budget and enrollment totals but never divides budget by enrolled students.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"", SUM(""programs"".""current_enrollment"") AS ""total_enrolled_students"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" GROUP BY ""departments"".""depar",
54,211,missing_metric_or_output,easy,no_correct_candidate_generated,llm_variant_2,100.0,,,0,0,List product categories with an average markup percentage above 40 percent.,Checks only average unit price > average unit cost; it never calculates or tests a 40% markup.,"SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_price"", AVG(""sales_order_items"".""unit_cost"") AS ""avg_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" GROUP BY ""products"".""category"" HAVING ""avg_price"" > ""avg",
55,59,missing_metric_or_output,easy,no_correct_candidate_generated,llm_primary,91.0,,,0,0,Show each student with the percentage of 120 credits they have completed.,Labels raw credits as a percentage and never divides credits earned by 120.,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""students"".""credits_earned"", ""students"".""credits_earned"" AS ""percentage_of_120"", SUM(""enrollments"".""credits_earned"") AS ""total_credits_earned"" FROM ""students"" INNER JOIN ""enrollments"" ON ""students"".""student_id"" = ""enrol",
54,452,wrong_filter_or_placement,easy,correct_candidate_generated_but_not_selected,llm_variant_1,62.0,llm_sql_direct,29.0,4,0,List suppliers whose annual revenue is above the overall supplier average.,Aggregates the entire supplier table with HAVING and does not compare each supplier's revenue with the overall average.,"SELECT ""suppliers"".""supplier_name"", ""suppliers"".""annual_revenue"", AVG(""suppliers"".""annual_revenue"") AS ""avg_revenue"" FROM ""suppliers"" HAVING ""avg_revenue"" < ?","SELECT supplier_id, supplier_name, annual_revenue FROM suppliers WHERE annual_revenue > (SELECT AVG(annual_revenue) FROM suppliers) normalized_sql: SELECT supplier_id, supplier_name, annual_revenue FROM suppliers WHERE annual_revenue > (SELECT AVG(annual_revenue) FROM suppliers)"
55,314,wrong_filter_or_placement,easy,no_correct_candidate_generated,llm_sql_repair,99.0,,,0,0,Show each program with department name and number of active students.,Counts all students in each program and never filters to active students.,"SELECT p.program_name, d.department_name, COUNT(DISTINCT s.student_id) AS student_count FROM programs p JOIN departments d ON p.department_id = d.department_id JOIN students s ON p.program_id = s.program_id GROUP BY p.program_id, p.program_name, d.department_name HAVING COUNT(DISTINCT s.student_id) ",
56,55,wrong_filter_or_placement,easy,no_correct_candidate_generated,llm_sql_direct_variant,83.0,,,0,0,Show each doctor with the number of years remaining until license expiration.,"Adds an unrequested active-doctor filter, so it does not show each doctor.","SELECT      d.doctor_id,     d.first_name,     d.last_name,     d.license_expiration_date,     CAST((julianday(d.license_expiration_date) - julianday('now')) / 365.25 AS INTEGER) AS years_remaining FROM doctors d WHERE d.active_flag = '1' ORDER BY years_remaining ASC",
