database_id,test_id,question,pattern,difficulty,day2_selected_sql,selected_source,selected_score,reason_selected_wrong,classification,prior_day1_classification,changed,correct_candidate_sql,candidate_source,candidate_score,fatal_or_rejection_reason,reason_correct_candidate_lost,no_correct_rationale,likely_generic_fix_layer,audit_reason
55,51,Show each department with the number of employees formed by adding its faculty count and staff count.,aggregation_or_formula_error,easy,"SELECT ""departments"".""department_name"", SUM(""departments"".""faculty_count"") AS ""total_employees"", SUM(""departments"".""staff_count"") AS ""total_employees"" FROM ""departments"" GROUP BY ""departments"".""department_name""",llm_primary,85.0,Selected llm_primary sums faculty_count and staff_count into two columns sharing one alias; it never adds them.,correct_candidate_generated_but_not_selected,no_correct_candidate_generated,YES,"SELECT department_name, faculty_count, staff_count, faculty_count + staff_count AS number_of_employees FROM departments GROUP BY department_id",llm_sql_direct_variant,93.0,"none (executed clean, fatal_count=0, not selected)","cand6 computes faculty_count + staff_count (score 93, ABOVE the selected 85) and executed cleanly, but the correlated 3-member llm_primary/variant family won consensus and the direct family's effective score was its base (78), so the computing candidate was not chosen.",,consensus / selector,Returns separate faculty and staff sums with the same alias instead of adding faculty_count and staff_count.
56,51,Show each department with the number of unused beds based on bed capacity minus current occupancy.,aggregation_or_formula_error,easy,"SELECT department_name, bed_capacity, current_occupancy FROM departments",llm_sql_direct,73.0,Selected llm_sql_direct returns bed_capacity and current_occupancy as plain columns (score 73); it never subtracts.,correct_candidate_generated_but_not_selected,correct_candidate_generated_but_not_selected,no,"SELECT department_name, bed_capacity, current_occupancy, (bed_capacity - current_occupancy) AS unused_beds FROM departments GROUP BY department_id",llm_sql_direct_grain,88.0,"none (executed clean, fatal_count=0, not selected)","cand4/5/6 compute (bed_capacity - current_occupancy) AS unused_beds (score 88) and repair also reached 88, yet best_scored_executed kept the lower-scored plain-column direct candidate.",,selector / scorer,Sums bed_capacity instead of calculating bed_capacity - current_occupancy.
55,52,Show each department with its annual budget per enrolled department student.,missing_metric_or_output,easy,"WITH dept_agg AS ( SELECT department_id, SUM(annual_budget) AS total_annual_budget, SUM(student_count) AS total_student_count FROM departments GROUP BY department_id ) SELECT d.department_name, d.annual_budget, d.student_count FROM departments d JOIN dept_agg da ON d.department_id = da.department_id GROUP BY d.department_id HAVING da.total_student_count > 0",llm_sql_repair,100.0,Selected llm_sql_repair returns annual_budget and student_count but the final projection performs no division (score 100).,correct_candidate_generated_but_not_selected,no_correct_candidate_generated,YES,"SELECT d.department_name, d.annual_budget, d.student_count, CAST(d.annual_budget AS REAL) / NULLIF(d.student_count, 0) AS annual_budget_per_student FROM departments d GROUP BY d.department_id, d.department_name, d.annual_budget, d.student_count",llm_sql_direct,82.0,"none (executed clean, fatal_count=0, not selected)","cand4/5/6 compute CAST(annual_budget AS REAL)/NULLIF(student_count,0) (score 82); the repair candidate was over-rewarded to 100 while the ratio candidates were under-scored, so the dividing candidate lost. (Denominator column student_count is a defensible reading of 'enrolled department student'.)",,scorer / repair,Returns annual budget and enrollment totals but never divides budget by enrolled students.
54,211,List product categories with an average markup percentage above 40 percent.,missing_metric_or_output,easy,"SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_price"", AVG(""sales_order_items"".""unit_cost"") AS ""avg_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" GROUP BY ""products"".""category"" HAVING ""avg_price"" > ?",llm_variant_2,100.0,Selected llm_variant tests AVG(unit_price) > threshold and never computes or tests a markup percentage (score 100).,correct_candidate_generated_but_not_selected,no_correct_candidate_generated,YES,"SELECT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category HAVING AVG((CAST(soi.unit_price AS REAL) - CAST(soi.unit_cost AS REAL)) / NULLIF(CAST(soi.unit_cost AS REAL), 0)) * 100 > 40",llm_sql_direct,100.0,"none (executed clean, fatal_count=0, not selected)","cand4/5/6 compute HAVING AVG((unit_price-unit_cost)/unit_cost)*100 > 40 (score 100, TIED with the wrong candidate); the tie-break/order selected the non-computing candidate because the scorer cannot separate them.",,scorer / selector,Checks only average unit price > average unit cost; it never calculates or tests a 40% markup.
54,452,List suppliers whose annual revenue is above the overall supplier average.,wrong_filter_or_placement,easy,"SELECT ""suppliers"".""supplier_name"", AVG(""suppliers"".""annual_revenue"") AS ""avg_revenue"" FROM ""suppliers"" HAVING ""avg_revenue"" > ?",llm_variant_1,62.0,Selected llm_variant aggregates the whole table with AVG in HAVING and returns 0 rows (score 62).,correct_candidate_generated_but_not_selected,correct_candidate_generated_but_not_selected,no,"SELECT s.supplier_id, s.supplier_name, s.annual_revenue FROM suppliers s WHERE s.annual_revenue > (SELECT AVG(annual_revenue) FROM suppliers)",llm_sql_direct,29.0,"soft-rejected (scored, not fatal): grain violation: contract requires SUM(suppliers.annual_revenue) per suppliers.supplier_id, but the SQL compares the raw row-level value suppliers.annual_revenue and never computes SUM(annual_revenue) | grain violation: the comparison uses AVG(suppliers.annual_revenue) over raw rows where a SUM of per-entity totals per suppliers.supplier_id is required — an average of raw rows is a different scale than a total of per-entity SUMs","cand4-7 use WHERE annual_revenue > (SELECT AVG(annual_revenue) FROM suppliers) (31 rows) but a grain semantic-contract false-positive ('requires SUM(annual_revenue) per supplier_id') penalised every correct candidate to score 29, so the wrong aggregate outranked them.",,semantic contract / scorer,Aggregates the entire supplier table with HAVING and does not compare each supplier's revenue with the overall average.
56,55,Show each doctor with the number of years remaining until license expiration.,wrong_filter_or_placement,easy,"SELECT doctor_id, first_name, last_name, license_expiration_date FROM doctors",llm_sql_repair,68.0,Selected llm_sql_repair (via consensus_group) returns doctor columns with NO years_remaining expression (score 68).,correct_candidate_generated_but_not_selected,no_correct_candidate_generated,YES,"SELECT doctor_id, first_name, last_name, license_expiration_date, CAST((julianday(license_expiration_date) - julianday('now')) / 365.25 AS INTEGER) AS years_remaining FROM doctors",llm_sql_direct_grain,68.0,"none (executed clean, fatal_count=0, not selected)","cand3/cand4 compute (julianday(license_expiration_date)-julianday('now'))/365.25 for all 80 doctors (score 68, tied); consensus_group chose the no-computation repair over the computing candidates.",,consensus / selector,"Adds an unrequested active-doctor filter, so it does not show each doctor."
55,142,How many distinct programs have students advised by instructors from the same department as the program?,wrong_filter_or_placement,hard,SELECT COUNT(DISTINCT p.program_id) FROM programs p JOIN students s ON p.program_id = s.program_id JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN departments d ON i.department_id = d.department_id JOIN academic_advising aa ON s.student_id = aa.student_id WHERE i.department_id = p.department_id,llm_sql_direct_grain,100.0,"Selected llm_sql_direct_grain adds an INNER JOIN academic_advising, imposing an unrequested advising-appointment restriction (score 100).",correct_candidate_generated_but_not_selected,no_correct_candidate_generated,YES,SELECT COUNT(DISTINCT p.program_id) FROM programs p JOIN students s ON p.program_id = s.program_id JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN departments dp ON i.department_id = dp.department_id JOIN departments dp2 ON p.department_id = dp2.department_id WHERE i.department_id = p.department_id,llm_sql_direct_variant,100.0,"none (executed clean, fatal_count=0, not selected)","cand6 links student->advisor via students.advisor_instructor_id with no academic_advising join (score 100, tied); the scorer cannot penalise the spurious join, so the restricted variant was selected.",,scorer / semantic contract,"Adds an unrequested academic-advising appointment requirement, excluding otherwise qualifying assigned-advisor relationships."
54,434,List product categories sold in 2025 but not in 2024.,set_logic_error,moderate,"SELECT DISTINCT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE strftime('%Y', so.order_date) = '2025' AND NOT EXISTS ( SELECT 1 FROM sales_order_items soi2 JOIN sales_orders so2 ON soi2.order_id = so2.order_id WHERE soi2.product_id = p.product_id AND strftime('%Y', so2.order_date) = '2024' )",llm_sql_direct,100.0,"Selected llm_sql_direct anti-joins at PRODUCT grain (NOT EXISTS same product_id in 2024), so a category still appears via its other products (score 100).",correct_candidate_generated_but_not_selected,no_correct_candidate_generated,YES,"SELECT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE p.category IS NOT NULL GROUP BY p.category HAVING NOT EXISTS ( SELECT 1 FROM sales_order_items soi2 JOIN sales_orders so2 ON soi2.order_id = so2.order_id JOIN products p2 ON soi2.product_id = p2.product_id WHERE p2.category = p.category AND strftime('%Y', so2.order_date) = '2024' ) AND EXISTS ( SELECT 1 FROM sales_order_items soi3 JOIN sales_orders so3 ON soi3.order_id = so3.order_id JOIN products p3 ON soi3.product_id = p3.product_id WHERE p3.category = p.category AND strftime('%Y', so3.order_date) = '2025' )",llm_sql_direct_variant,88.0,"none (executed clean, fatal_count=0, not selected)","cand6 anti-joins at CATEGORY grain (p2.category = p.category), the correct EXCEPT semantics, but returned 0 rows; the empty-result penalty dropped it to score 88, below the wrong product-grain candidate at 100. (Empty result is a data-dependent caveat; the set logic is correct.)",,scorer,Excludes products sold in 2024 rather than excluding categories that were sold in 2024.
56,403,List patient identifiers that appear either in appointments or billing claims.,set_logic_error,easy,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id""",llm_primary,84.0,"Selected llm_primary INNER JOINs appointments to billing_claims, returning only patients in BOTH sources (score 84).",correct_candidate_generated_but_not_selected,no_correct_candidate_generated,YES,SELECT DISTINCT p.patient_id FROM patients p JOIN appointments a ON p.patient_id = a.patient_id UNION SELECT DISTINCT p.patient_id FROM patients p JOIN billing_claims b ON p.patient_id = b.patient_id,llm_sql_direct,59.0,"none (executed clean, fatal_count=0, not selected)","cand2/cand4 use UNION of the two sources ('either'), 62 rows, but were scored only 59; the scorer under-valued the UNION set semantics versus the wrong INNER join.",,scorer / set-semantics,"Uses an appointment-to-claim inner join, returning only patients appearing in both sources."
57,58,"Show each coach with total matches coached based on wins, losses, and draws.",aggregation_or_formula_error,easy,"SELECT coach_id, first_name, last_name, wins, losses, draws FROM coaches",llm_sql_direct_grain,72.0,"Selected candidate lists wins, losses, draws separately and never adds them.",no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,"No Day 2 candidate computes wins + losses + draws; the paraphrased-addition obligation ('total matches ... based on wins, losses, and draws') was never generated.",generation / semantic contract,"Returns separate sums of wins, losses, and draws instead of adding them into total matches coached."
