category,passed,failed,total,pass_percent
aggregation,3,2,5,60.0
case_expression,4,1,5,80.0
count_distinct,4,1,5,80.0
derived_metric,2,3,5,40.0
distinct,3,2,5,60.0
exists_not_exists,5,0,5,100.0
filter_comparison,3,2,5,60.0
group_by,4,1,5,80.0
having,4,1,5,80.0
join,4,1,5,80.0
multi_join,5,0,5,100.0
null_boolean,2,3,5,40.0
order_by,3,2,5,60.0
pattern_text,2,3,5,40.0
range_between,3,2,5,60.0
select_projection,4,1,5,80.0
set_operation,4,1,5,80.0
subquery,3,2,5,60.0
top_k_limit,4,1,5,80.0
window_cte,3,2,5,60.0
